('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       737.592us       1906.336us                1        737.592us       1906.336us
_th_get_device                14.000us         13.696us                1         14.000us         13.696us
convolution                  685.033us       1859.296us                1        685.033us       1859.296us
_th_get_device                 7.073us          6.880us                1          7.073us          6.880us
_convolution                 643.442us       1823.904us                1        643.442us       1823.904us
_th_get_device                 7.264us          6.880us                1          7.264us          6.880us
tensor                        33.431us         30.592us                1         33.431us         30.592us
cudnn_convolution            526.594us       1718.624us                1        526.594us       1718.624us
sum                         1284.740us        162.848us                1       1284.740us        162.848us
_th_get_device                 7.675us          1.600us                1          7.675us          1.600us
_sum                        1236.352us        150.368us                1       1236.352us        150.368us
