('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.041us         13.696us                1         14.041us         13.696us
torch::autograd::GraphRoot                  26.483us          9.568us                1         26.483us          9.568us
_th_get_device                              29.315us         25.408us                1         29.315us         25.408us
SumBackward0                               102.775us         94.720us                1        102.775us         94.720us
expand                                      68.167us         63.968us                1         68.167us         63.968us
_th_get_device                               6.005us          5.984us                1          6.005us          5.984us
CudnnConvolutionBackward                   595.463us       2565.792us                1        595.463us       2565.792us
cudnn_convolution_backward                 530.403us       2504.128us                1        530.403us       2504.128us
_th_get_device                               6.419us          1.568us                1          6.419us          1.568us
_th_get_device                               5.653us          1.600us                1          5.653us          1.600us
torch::autograd::AccumulateGrad             67.982us         16.128us                1         67.982us         16.128us
torch::autograd::AccumulateGrad             29.911us          4.128us                1         29.911us          4.128us
