('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       700.988us       2642.976us                1        700.988us       2642.976us
_th_get_device                12.117us         11.744us                1         12.117us         11.744us
convolution                  649.280us       2596.416us                1        649.280us       2596.416us
_th_get_device                 5.832us          5.856us                1          5.832us          5.856us
_convolution                 613.447us       2565.344us                1        613.447us       2565.344us
_th_get_device                 6.010us          5.664us                1          6.010us          5.664us
tensor                        32.450us         29.728us                1         32.450us         29.728us
cudnn_convolution            503.407us       2464.512us                1        503.407us       2464.512us
sum                         2057.933us        151.456us                1       2057.933us        151.456us
_th_get_device                 6.684us          1.600us                1          6.684us          1.600us
_sum                        2017.504us        139.520us                1       2017.504us        139.520us
