('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.325us         19.744us                1         14.325us         19.744us
torch::autograd::GraphRoot                  17.377us          1.504us                1         17.377us          1.504us
_th_get_device                               8.915us          7.232us                1          8.915us          7.232us
SumBackward0                                85.065us         89.696us                1         85.065us         89.696us
expand                                      55.356us         60.000us                1         55.356us         60.000us
_th_get_device                               5.561us          9.376us                1          5.561us          9.376us
CudnnConvolutionBackward                   567.496us      21240.129us                1        567.496us      21240.129us
cudnn_convolution_backward                 534.959us      21221.279us                1        534.959us      21221.279us
_th_get_device                               5.573us          1.535us                1          5.573us          1.535us
_th_get_device                               4.952us          1.568us                1          4.952us          1.568us
torch::autograd::AccumulateGrad            167.795us         24.319us                1        167.795us         24.319us
clone                                      153.767us         21.088us                1        153.767us         21.088us
torch::autograd::AccumulateGrad             51.386us          6.847us                1         51.386us          6.847us
clone                                       39.358us          3.616us                1         39.358us          3.616us
