('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.650us        610.848us                1        605.650us        610.848us
_th_get_device                13.849us         13.472us                1         13.849us         13.472us
convolution                  553.872us        565.120us                1        553.872us        565.120us
_th_get_device                 7.201us          6.720us                1          7.201us          6.720us
_convolution                 513.232us        530.080us                1        513.232us        530.080us
_th_get_device                 7.289us          6.912us                1          7.289us          6.912us
tensor                        28.457us         26.432us                1         28.457us         26.432us
cudnn_convolution            399.107us        426.944us                1        399.107us        426.944us
sum                          254.016us        249.376us                1        254.016us        249.376us
_th_get_device                 7.474us          7.296us                1          7.474us          7.296us
_sum                         204.393us        205.728us                1        204.393us        205.728us
