('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.488us         10.880us                1         11.488us         10.880us
torch::autograd::GraphRoot                  23.277us          8.544us                1         23.277us          8.544us
_th_get_device                              10.686us          8.896us                1         10.686us          8.896us
SumBackward0                               112.739us        104.224us                1        112.739us        104.224us
expand                                      77.419us         75.392us                1         77.419us         75.392us
_th_get_device                               5.968us          5.504us                1          5.968us          5.504us
CudnnConvolutionBackward                   586.661us       3123.200us                1        586.661us       3123.200us
cudnn_convolution_backward                 552.456us       3097.248us                1        552.456us       3097.248us
_th_get_device                               5.677us          1.600us                1          5.677us          1.600us
_th_get_device                               7.846us          1.568us                1          7.846us          1.568us
torch::autograd::AccumulateGrad            170.818us         14.272us                1        170.818us         14.272us
clone                                      152.283us         10.848us                1        152.283us         10.848us
torch::autograd::AccumulateGrad             66.431us          6.880us                1         66.431us          6.880us
clone                                       52.430us          3.680us                1         52.430us          3.680us
