('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.950us         12.768us                1         13.950us         12.768us
torch::autograd::GraphRoot                  27.438us          9.440us                1         27.438us          9.440us
_th_get_device                              11.840us         10.240us                1         11.840us         10.240us
SumBackward0                                99.325us         87.040us                1         99.325us         87.040us
expand                                      60.618us         58.624us                1         60.618us         58.624us
_th_get_device                               6.174us         11.488us                1          6.174us         11.488us
CudnnConvolutionBackward                   512.229us       5396.160us                1        512.229us       5396.160us
cudnn_convolution_backward                 481.778us       5374.048us                1        481.778us       5374.048us
_th_get_device                               5.767us          1.568us                1          5.767us          1.568us
_th_get_device                               6.096us          1.600us                1          6.096us          1.600us
torch::autograd::AccumulateGrad            133.554us         13.632us                1        133.554us         13.632us
clone                                      114.869us         10.464us                1        114.869us         10.464us
torch::autograd::AccumulateGrad             57.730us          7.104us                1         57.730us          7.104us
clone                                       42.602us          3.904us                1         42.602us          3.904us
