('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.169us         13.248us                1         14.169us         13.248us
torch::autograd::GraphRoot                  26.716us          9.920us                1         26.716us          9.920us
_th_get_device                              13.637us         11.008us                1         13.637us         11.008us
SumBackward0                               108.651us         99.968us                1        108.651us         99.968us
expand                                      68.930us         66.784us                1         68.930us         66.784us
_th_get_device                               5.619us          5.856us                1          5.619us          5.856us
CudnnConvolutionBackward                   509.627us       2353.632us                1        509.627us       2353.632us
cudnn_convolution_backward                 457.621us       2309.376us                1        457.621us       2309.376us
_th_get_device                               5.844us          1.600us                1          5.844us          1.600us
_th_get_device                               5.327us          1.600us                1          5.327us          1.600us
torch::autograd::AccumulateGrad             63.292us         14.720us                1         63.292us         14.720us
torch::autograd::AccumulateGrad             21.195us          4.480us                1         21.195us          4.480us
