('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.968us         12.512us                1         12.968us         12.512us
torch::autograd::GraphRoot                  31.150us          9.856us                1         31.150us          9.856us
_th_get_device                              11.874us          9.376us                1         11.874us          9.376us
SumBackward0                               150.328us        136.384us                1        150.328us        136.384us
expand                                     104.463us        102.656us                1        104.463us        102.656us
_th_get_device                               5.384us          5.728us                1          5.384us          5.728us
CudnnConvolutionBackward                   651.407us       1470.208us                1        651.407us       1470.208us
cudnn_convolution_backward                 619.391us       1446.432us                1        619.391us       1446.432us
_th_get_device                               5.503us          1.600us                1          5.503us          1.600us
_th_get_device                               5.401us          1.600us                1          5.401us          1.600us
torch::autograd::AccumulateGrad             78.354us          5.504us                1         78.354us          5.504us
torch::autograd::AccumulateGrad             25.412us          3.904us                1         25.412us          3.904us
