('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.794us         12.192us                1         12.794us         12.192us
torch::autograd::GraphRoot                  27.763us         10.656us                1         27.763us         10.656us
_th_get_device                              11.741us         11.712us                1         11.741us         11.712us
SumBackward0                               143.490us        134.624us                1        143.490us        134.624us
expand                                      97.848us         95.264us                1         97.848us         95.264us
_th_get_device                              18.045us         18.144us                1         18.045us         18.144us
CudnnConvolutionBackward                   732.951us       1877.120us                1        732.951us       1877.120us
cudnn_convolution_backward                 695.930us       1849.344us                1        695.930us       1849.344us
_th_get_device                               6.413us          1.728us                1          6.413us          1.728us
_th_get_device                               5.444us          1.568us                1          5.444us          1.568us
torch::autograd::AccumulateGrad             81.745us          6.368us                1         81.745us          6.368us
torch::autograd::AccumulateGrad             24.730us          3.872us                1         24.730us          3.872us
