('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       500.618us        499.840us                1        500.618us        499.840us
_th_get_device                10.187us          9.792us                1         10.187us          9.792us
convolution                  459.671us        459.168us                1        459.671us        459.168us
_th_get_device                 5.981us          6.208us                1          5.981us          6.208us
_convolution                 426.215us        430.400us                1        426.215us        430.400us
_th_get_device                 6.081us          5.568us                1          6.081us          5.568us
tensor                        25.113us         22.976us                1         25.113us         22.976us
cudnn_convolution            337.773us        350.848us                1        337.773us        350.848us
sum                          197.660us        197.344us                1        197.660us        197.344us
_th_get_device                 6.141us          5.984us                1          6.141us          5.984us
_sum                         162.050us        163.712us                1        162.050us        163.712us
