('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.774us        705.504us                1        616.774us        705.504us
_th_get_device                15.768us         15.424us                1         15.768us         15.424us
convolution                  566.214us        660.448us                1        566.214us        660.448us
_th_get_device                 7.267us          7.040us                1          7.267us          7.040us
_convolution                 525.542us        625.280us                1        525.542us        625.280us
_th_get_device                 7.990us          7.456us                1          7.990us          7.456us
tensor                        27.651us         23.072us                1         27.651us         23.072us
cudnn_convolution            420.439us        530.656us                1        420.439us        530.656us
sum                          245.089us        192.480us                1        245.089us        192.480us
_th_get_device                 7.727us          1.600us                1          7.727us          1.600us
_sum                         200.137us        180.672us                1        200.137us        180.672us
