('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       730.526us        801.728us                1        730.526us        801.728us
_th_get_device                17.391us         17.152us                1         17.391us         17.152us
convolution                  674.337us        750.720us                1        674.337us        750.720us
_th_get_device                 5.515us          5.536us                1          5.515us          5.536us
_convolution                 636.797us        718.272us                1        636.797us        718.272us
_th_get_device                 5.703us          5.984us                1          5.703us          5.984us
tensor                        43.610us         39.584us                1         43.610us         39.584us
cudnn_convolution            494.038us        594.688us                1        494.038us        594.688us
sum                          282.491us        260.288us                1        282.491us        260.288us
_th_get_device                 6.604us          2.048us                1          6.604us          2.048us
_sum                         234.696us        235.872us                1        234.696us        235.872us
