('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.838us         12.800us                1         13.838us         12.800us
torch::autograd::GraphRoot                  30.975us          9.248us                1         30.975us          9.248us
_th_get_device                              13.320us          9.696us                1         13.320us          9.696us
SumBackward0                               112.847us         99.360us                1        112.847us         99.360us
expand                                      67.455us         63.840us                1         67.455us         63.840us
_th_get_device                               6.844us          7.072us                1          6.844us          7.072us
CudnnConvolutionBackward                   386.666us       2566.624us                1        386.666us       2566.624us
cudnn_convolution_backward                 356.861us       2544.608us                1        356.861us       2544.608us
_th_get_device                               5.844us          1.600us                1          5.844us          1.600us
_th_get_device                               5.675us          1.568us                1          5.675us          1.568us
torch::autograd::AccumulateGrad             90.185us          9.152us                1         90.185us          9.152us
clone                                       75.387us          6.016us                1         75.387us          6.016us
torch::autograd::AccumulateGrad             66.086us          7.008us                1         66.086us          7.008us
clone                                       51.558us          3.840us                1         51.558us          3.840us
