('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.058us         12.448us                1         13.058us         12.448us
torch::autograd::GraphRoot                  23.926us          7.840us                1         23.926us          7.840us
_th_get_device                              10.993us          7.552us                1         10.993us          7.552us
SumBackward0                                97.579us         89.728us                1         97.579us         89.728us
expand                                      60.386us         56.768us                1         60.386us         56.768us
_th_get_device                               5.937us          6.080us                1          5.937us          6.080us
CudnnConvolutionBackward                   401.943us      10224.192us                1        401.943us      10224.192us
cudnn_convolution_backward                 366.355us      10196.512us                1        366.355us      10196.512us
_th_get_device                               6.206us          1.664us                1          6.206us          1.664us
_th_get_device                               5.560us          1.600us                1          5.560us          1.600us
torch::autograd::AccumulateGrad             44.678us         30.688us                1         44.678us         30.688us
torch::autograd::AccumulateGrad             21.685us          4.448us                1         21.685us          4.448us
