('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.355us        622.848us                1        623.355us        622.848us
_th_get_device                18.355us         14.176us                1         18.355us         14.176us
convolution                  568.372us        568.192us                1        568.372us        568.192us
_th_get_device                 6.140us          6.304us                1          6.140us          6.304us
_convolution                 530.679us        530.944us                1        530.679us        530.944us
_th_get_device                 6.806us          6.464us                1          6.806us          6.464us
tensor                        45.423us         26.880us                1         45.423us         26.880us
cudnn_convolution            408.797us        409.888us                1        408.797us        409.888us
sum                          232.391us        231.776us                1        232.391us        231.776us
_th_get_device                 7.071us          6.656us                1          7.071us          6.656us
_sum                         191.197us        192.288us                1        191.197us        192.288us
