('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.907us         11.264us                1         11.907us         11.264us
torch::autograd::GraphRoot                  29.467us         16.320us                1         29.467us         16.320us
_th_get_device                              10.027us          7.328us                1         10.027us          7.328us
SumBackward0                                97.168us         89.792us                1         97.168us         89.792us
expand                                      63.822us         61.888us                1         63.822us         61.888us
_th_get_device                               5.574us          5.152us                1          5.574us          5.152us
CudnnConvolutionBackward                   369.634us       1499.104us                1        369.634us       1499.104us
cudnn_convolution_backward                 338.548us       1475.616us                1        338.548us       1475.616us
_th_get_device                               5.471us          1.600us                1          5.471us          1.600us
_th_get_device                               5.164us          1.600us                1          5.164us          1.600us
torch::autograd::AccumulateGrad             35.996us          4.832us                1         35.996us          4.832us
torch::autograd::AccumulateGrad             19.083us          3.872us                1         19.083us          3.872us
