('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       870.808us        868.736us                1        870.808us        868.736us
_th_get_device                13.609us         13.024us                1         13.609us         13.024us
convolution                  817.938us        815.584us                1        817.938us        815.584us
_th_get_device                 6.895us          6.400us                1          6.895us          6.400us
_convolution                 770.648us        778.496us                1        770.648us        778.496us
_th_get_device                 7.134us          6.496us                1          7.134us          6.496us
tensor                        35.864us         31.168us                1         35.864us         31.168us
cudnn_convolution            623.052us        642.016us                1        623.052us        642.016us
sum                          646.470us        645.760us                1        646.470us        645.760us
_th_get_device                 8.535us          8.096us                1          8.535us          8.096us
_sum                         599.230us        600.224us                1        599.230us        600.224us
