('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.096us         14.048us                1         15.096us         14.048us
torch::autograd::GraphRoot                  19.600us          6.400us                1         19.600us          6.400us
_th_get_device                               8.906us          6.656us                1          8.906us          6.656us
SumBackward0                                90.816us         83.840us                1         90.816us         83.840us
expand                                      59.334us         57.632us                1         59.334us         57.632us
_th_get_device                               5.339us          5.184us                1          5.339us          5.184us
CudnnConvolutionBackward                   403.325us       1464.800us                1        403.325us       1464.800us
cudnn_convolution_backward                 374.215us       1447.008us                1        374.215us       1447.008us
_th_get_device                               5.527us          1.568us                1          5.527us          1.568us
_th_get_device                               5.139us          1.600us                1          5.139us          1.600us
torch::autograd::AccumulateGrad             75.999us          5.952us                1         75.999us          5.952us
torch::autograd::AccumulateGrad             27.341us          3.872us                1         27.341us          3.872us
