('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.469us         17.664us                1         18.469us         17.664us
torch::autograd::GraphRoot                  28.776us          7.808us                1         28.776us          7.808us
_th_get_device                              11.363us          7.360us                1         11.363us          7.360us
SumBackward0                               117.960us        106.208us                1        117.960us        106.208us
expand                                      69.875us         65.600us                1         69.875us         65.600us
_th_get_device                               5.495us          5.440us                1          5.495us          5.440us
CudnnConvolutionBackward                   549.759us        759.040us                1        549.759us        759.040us
cudnn_convolution_backward                 512.686us        728.448us                1        512.686us        728.448us
_th_get_device                               5.413us          1.600us                1          5.413us          1.600us
_th_get_device                               5.423us          1.632us                1          5.423us          1.632us
torch::autograd::AccumulateGrad            152.509us          7.968us                1        152.509us          7.968us
clone                                      138.905us          4.736us                1        138.905us          4.736us
torch::autograd::AccumulateGrad             42.550us         24.512us                1         42.550us         24.512us
clone                                       30.773us         17.920us                1         30.773us         17.920us
