('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       560.458us       1320.480us                1        560.458us       1320.480us
_th_get_device                12.762us          1.632us                1         12.762us          1.632us
convolution                  520.411us       1314.272us                1        520.411us       1314.272us
_th_get_device                 4.002us          1.504us                1          4.002us          1.504us
_convolution                 494.361us       1308.128us                1        494.361us       1308.128us
_th_get_device                 4.050us          1.504us                1          4.050us          1.504us
tensor                        29.537us          1.536us                1         29.537us          1.536us
cudnn_convolution            403.758us       1298.784us                1        403.758us       1298.784us
sum                         2962.797us       2372.928us                1       2962.797us       2372.928us
_th_get_device                 4.242us          1.536us                1          4.242us          1.536us
_sum                        2936.298us       2366.080us                1       2936.298us       2366.080us
