('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       802.026us       4786.528us                1        802.026us       4786.528us
_th_get_device                13.822us         12.864us                1         13.822us         12.864us
convolution                  747.559us       4738.368us                1        747.559us       4738.368us
_th_get_device                 7.266us          6.944us                1          7.266us          6.944us
_convolution                 702.978us       4699.872us                1        702.978us       4699.872us
_th_get_device                 7.306us          7.296us                1          7.306us          7.296us
tensor                        33.045us         28.512us                1         33.045us         28.512us
cudnn_convolution            586.431us       4593.888us                1        586.431us       4593.888us
sum                         4103.149us        168.992us                1       4103.149us        168.992us
_th_get_device                 7.914us          1.824us                1          7.914us          1.824us
_sum                        4053.621us        156.128us                1       4053.621us        156.128us
