('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.599us         16.288us                1         16.599us         16.288us
torch::autograd::GraphRoot                  39.034us         20.448us                1         39.034us         20.448us
_th_get_device                              13.004us          8.096us                1         13.004us          8.096us
SumBackward0                               105.012us         98.048us                1        105.012us         98.048us
expand                                      70.317us         66.592us                1         70.317us         66.592us
_th_get_device                               5.715us          5.440us                1          5.715us          5.440us
CudnnConvolutionBackward                   497.087us      13468.640us                1        497.087us      13468.640us
cudnn_convolution_backward                 459.145us      13438.656us                1        459.145us      13438.656us
_th_get_device                              10.502us          1.600us                1         10.502us          1.600us
_th_get_device                               5.799us          1.568us                1          5.799us          1.568us
torch::autograd::AccumulateGrad            130.429us         43.168us                1        130.429us         43.168us
clone                                      113.553us         39.936us                1        113.553us         39.936us
torch::autograd::AccumulateGrad             56.555us          7.168us                1         56.555us          7.168us
clone                                       44.626us          3.936us                1         44.626us          3.936us
