('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.557us          1.536us                1         13.557us          1.536us
torch::autograd::GraphRoot                  30.990us          1.568us                1         30.990us          1.568us
_th_get_device                              14.400us          1.536us                1         14.400us          1.536us
SumBackward0                               115.213us          4.576us                1        115.213us          4.576us
expand                                      71.537us          1.504us                1         71.537us          1.504us
_th_get_device                               6.352us          1.568us                1          6.352us          1.568us
CudnnConvolutionBackward                   447.330us         73.344us                1        447.330us         73.344us
cudnn_convolution_backward                 396.904us         70.304us                1        396.904us         70.304us
_th_get_device                               6.151us          1.888us                1          6.151us          1.888us
_th_get_device                               5.510us          1.536us                1          5.510us          1.536us
torch::autograd::AccumulateGrad             46.149us          4.512us                1         46.149us          4.512us
torch::autograd::AccumulateGrad             20.985us          3.648us                1         20.985us          3.648us
