('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       690.013us      11555.104us                1        690.013us      11555.104us
_th_get_device                14.157us         13.664us                1         14.157us         13.664us
convolution                  637.897us      11509.152us                1        637.897us      11509.152us
_th_get_device                 7.524us          7.008us                1          7.524us          7.008us
_convolution                 593.172us      11470.272us                1        593.172us      11470.272us
_th_get_device                 7.575us          6.784us                1          7.575us          6.784us
tensor                        34.666us         30.400us                1         34.666us         30.400us
cudnn_convolution            468.871us      11356.544us                1        468.871us      11356.544us
sum                        11193.358us        371.808us                1      11193.358us        371.808us
_th_get_device                 7.913us          1.600us                1          7.913us          1.600us
_sum                       11147.635us        359.776us                1      11147.635us        359.776us
