('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.276us         13.536us                1         14.276us         13.536us
torch::autograd::GraphRoot                  28.034us          9.024us                1         28.034us          9.024us
_th_get_device                              12.509us          8.224us                1         12.509us          8.224us
SumBackward0                               117.605us        107.488us                1        117.605us        107.488us
expand                                      71.477us         66.976us                1         71.477us         66.976us
_th_get_device                              18.263us         18.048us                1         18.263us         18.048us
CudnnConvolutionBackward                   465.977us      20428.864us                1        465.977us      20428.864us
cudnn_convolution_backward                 432.044us      20403.681us                1        432.044us      20403.681us
_th_get_device                               8.590us          1.598us                1          8.590us          1.598us
_th_get_device                               6.014us          1.600us                1          6.014us          1.600us
torch::autograd::AccumulateGrad             66.787us         26.274us                1         66.787us         26.274us
torch::autograd::AccumulateGrad             25.065us          4.318us                1         25.065us          4.318us
