('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       380.193us        379.648us                1        380.193us        379.648us
_th_get_device                 7.340us          7.168us                1          7.340us          7.168us
convolution                  348.972us        348.928us                1        348.972us        348.928us
_th_get_device                 3.755us          3.712us                1          3.755us          3.712us
_convolution                 325.237us        325.024us                1        325.237us        325.024us
_th_get_device                 4.200us          3.776us                1          4.200us          3.776us
tensor                        14.722us         13.184us                1         14.722us         13.184us
cudnn_convolution            261.681us        268.640us                1        261.681us        268.640us
sum                          190.767us        190.112us                1        190.767us        190.112us
_th_get_device                 4.353us          4.416us                1          4.353us          4.416us
_sum                         165.205us        165.888us                1        165.205us        165.888us
