('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       556.693us        555.712us                1        556.693us        555.712us
_th_get_device                 9.623us          9.536us                1          9.623us          9.536us
convolution                  513.467us        508.928us                1        513.467us        508.928us
_th_get_device                 5.787us          6.432us                1          5.787us          6.432us
_convolution                 479.578us        479.712us                1        479.578us        479.712us
_th_get_device                 5.974us          5.760us                1          5.974us          5.760us
tensor                        21.134us         18.944us                1         21.134us         18.944us
cudnn_convolution            395.310us        396.448us                1        395.310us        396.448us
sum                          259.491us        258.688us                1        259.491us        258.688us
_th_get_device                 6.269us          5.920us                1          6.269us          5.920us
_sum                         221.538us        222.240us                1        221.538us        222.240us
