('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.336us         18.912us                1         20.336us         18.912us
torch::autograd::GraphRoot                  23.940us          7.424us                1         23.940us          7.424us
_th_get_device                              11.006us          7.200us                1         11.006us          7.200us
SumBackward0                               111.071us        101.664us                1        111.071us        101.664us
expand                                      66.491us         62.464us                1         66.491us         62.464us
_th_get_device                               5.557us          5.376us                1          5.557us          5.376us
CudnnConvolutionBackward                   471.666us        656.960us                1        471.666us        656.960us
cudnn_convolution_backward                 441.734us        634.400us                1        441.734us        634.400us
_th_get_device                               5.478us          1.600us                1          5.478us          1.600us
_th_get_device                               5.000us          1.600us                1          5.000us          1.600us
torch::autograd::AccumulateGrad             70.851us          4.288us                1         70.851us          4.288us
torch::autograd::AccumulateGrad             20.586us          3.840us                1         20.586us          3.840us
