('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              30.045us         29.216us                1         30.045us         29.216us
torch::autograd::GraphRoot                  40.448us         21.792us                1         40.448us         21.792us
_th_get_device                              13.674us          8.832us                1         13.674us          8.832us
SumBackward0                               120.849us        111.200us                1        120.849us        111.200us
expand                                      72.157us         68.352us                1         72.157us         68.352us
_th_get_device                               6.003us          6.368us                1          6.003us          6.368us
CudnnConvolutionBackward                   604.397us       2417.344us                1        604.397us       2417.344us
cudnn_convolution_backward                 564.640us       2386.752us                1        564.640us       2386.752us
_th_get_device                               6.051us          1.568us                1          6.051us          1.568us
_th_get_device                               5.655us          1.824us                1          5.655us          1.824us
torch::autograd::AccumulateGrad             54.618us         14.496us                1         54.618us         14.496us
torch::autograd::AccumulateGrad             26.783us          4.288us                1         26.783us          4.288us
