('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.340us         13.664us                1         14.340us         13.664us
torch::autograd::GraphRoot                  26.024us          9.440us                1         26.024us          9.440us
_th_get_device                              11.539us          9.088us                1         11.539us          9.088us
SumBackward0                               128.226us        117.184us                1        128.226us        117.184us
expand                                      86.598us         84.192us                1         86.598us         84.192us
_th_get_device                               6.425us          6.432us                1          6.425us          6.432us
CudnnConvolutionBackward                   814.290us        934.592us                1        814.290us        934.592us
cudnn_convolution_backward                 744.225us        873.536us                1        744.225us        873.536us
_th_get_device                               6.188us          1.856us                1          6.188us          1.856us
_th_get_device                              15.432us          1.600us                1         15.432us          1.600us
torch::autograd::AccumulateGrad            100.770us         44.192us                1        100.770us         44.192us
torch::autograd::AccumulateGrad             22.329us         23.168us                1         22.329us         23.168us
