('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.642us         12.640us                1         13.642us         12.640us
torch::autograd::GraphRoot                  24.395us          7.840us                1         24.395us          7.840us
_th_get_device                              10.505us          8.288us                1         10.505us          8.288us
SumBackward0                                91.116us         80.736us                1         91.116us         80.736us
expand                                      53.781us         51.520us                1         53.781us         51.520us
_th_get_device                               5.994us          6.400us                1          5.994us          6.400us
CudnnConvolutionBackward                   531.514us       2030.304us                1        531.514us       2030.304us
cudnn_convolution_backward                 491.020us       1997.312us                1        491.020us       1997.312us
_th_get_device                               6.058us          1.568us                1          6.058us          1.568us
_th_get_device                               5.434us          1.600us                1          5.434us          1.600us
torch::autograd::AccumulateGrad            108.128us          8.416us                1        108.128us          8.416us
clone                                       91.171us          5.248us                1         91.171us          5.248us
torch::autograd::AccumulateGrad             45.162us          7.264us                1         45.162us          7.264us
clone                                       31.412us          4.096us                1         31.412us          4.096us
