('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       593.479us      11223.776us                1        593.479us      11223.776us
_th_get_device                10.110us          9.568us                1         10.110us          9.568us
convolution                  552.049us      11187.136us                1        552.049us      11187.136us
_th_get_device                 5.459us          5.472us                1          5.459us          5.472us
_convolution                 518.657us      11157.952us                1        518.657us      11157.952us
_th_get_device                 5.617us          4.960us                1          5.617us          4.960us
tensor                        28.950us         26.208us                1         28.950us         26.208us
cudnn_convolution            422.946us      11070.272us                1        422.946us      11070.272us
sum                        10794.955us       2434.879us                1      10794.955us       2434.879us
_th_get_device                 5.664us          1.536us                1          5.664us          1.536us
_sum                       10756.623us       2426.528us                1      10756.623us       2426.528us
