('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       424.359us        100.896us                1        424.359us        100.896us
_th_get_device                22.326us          1.536us                1         22.326us          1.536us
convolution                  375.304us         94.432us                1        375.304us         94.432us
_th_get_device                 3.989us          1.664us                1          3.989us          1.664us
_convolution                 351.715us         87.936us                1        351.715us         87.936us
_th_get_device                 3.889us          1.536us                1          3.889us          1.536us
tensor                        22.191us          1.504us                1         22.191us          1.504us
cudnn_convolution            281.590us         78.592us                1        281.590us         78.592us
sum                         1791.303us       2347.040us                1       1791.303us       2347.040us
_th_get_device                 4.302us          1.664us                1          4.302us          1.664us
_sum                        1765.074us       2340.768us                1       1765.074us       2340.768us
