('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.665us         12.192us                1         12.665us         12.192us
torch::autograd::GraphRoot                  30.328us          8.544us                1         30.328us          8.544us
_th_get_device                              18.305us          8.960us                1         18.305us          8.960us
SumBackward0                               116.261us        104.224us                1        116.261us        104.224us
expand                                      76.633us         74.880us                1         76.633us         74.880us
_th_get_device                               5.293us          5.280us                1          5.293us          5.280us
CudnnConvolutionBackward                   410.137us       1791.360us                1        410.137us       1791.360us
cudnn_convolution_backward                 378.324us       1767.104us                1        378.324us       1767.104us
_th_get_device                               5.625us          1.568us                1          5.625us          1.568us
_th_get_device                               5.186us          1.824us                1          5.186us          1.824us
torch::autograd::AccumulateGrad             42.564us          4.704us                1         42.564us          4.704us
torch::autograd::AccumulateGrad             19.929us          3.872us                1         19.929us          3.872us
