('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.341us         13.376us                1         14.341us         13.376us
torch::autograd::GraphRoot                  29.588us          9.920us                1         29.588us          9.920us
_th_get_device                              13.029us         10.656us                1         13.029us         10.656us
SumBackward0                                95.794us         84.992us                1         95.794us         84.992us
expand                                      66.175us         64.448us                1         66.175us         64.448us
_th_get_device                               3.807us          3.776us                1          3.807us          3.776us
CudnnConvolutionBackward                   447.948us       1932.736us                1        447.948us       1932.736us
cudnn_convolution_backward                 424.881us       1914.880us                1        424.881us       1914.880us
_th_get_device                               4.085us          1.632us                1          4.085us          1.632us
_th_get_device                               3.993us          1.824us                1          3.993us          1.824us
torch::autograd::AccumulateGrad             42.180us          5.536us                1         42.180us          5.536us
torch::autograd::AccumulateGrad             17.322us          4.064us                1         17.322us          4.064us
