('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.110us       3167.200us                1        617.110us       3167.200us
_th_get_device                13.489us         13.120us                1         13.489us         13.120us
convolution                  564.725us       3120.480us                1        564.725us       3120.480us
_th_get_device                 7.027us          6.784us                1          7.027us          6.784us
_convolution                 523.335us       3084.896us                1        523.335us       3084.896us
_th_get_device                 7.297us          6.848us                1          7.297us          6.848us
tensor                        28.988us         26.880us                1         28.988us         26.880us
cudnn_convolution            416.480us       2988.928us                1        416.480us       2988.928us
sum                         2747.912us        235.136us                1       2747.912us        235.136us
_th_get_device                 7.761us          1.600us                1          7.761us          1.600us
_sum                        2704.086us        223.712us                1       2704.086us        223.712us
