('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.430us       5663.616us                1        643.430us       5663.616us
_th_get_device                13.567us         13.280us                1         13.567us         13.280us
convolution                  592.145us       5618.976us                1        592.145us       5618.976us
_th_get_device                 7.402us          7.264us                1          7.402us          7.264us
_convolution                 551.339us       5583.392us                1        551.339us       5583.392us
_th_get_device                 7.255us          6.592us                1          7.255us          6.592us
tensor                        31.923us         29.248us                1         31.923us         29.248us
cudnn_convolution            441.485us       5484.640us                1        441.485us       5484.640us
sum                         5221.765us        240.320us                1       5221.765us        240.320us
_th_get_device                 7.722us          1.600us                1          7.722us          1.600us
_sum                        5175.736us        228.224us                1       5175.736us        228.224us
