('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.255us         13.568us                1         14.255us         13.568us
torch::autograd::GraphRoot                  25.973us          7.680us                1         25.973us          7.680us
_th_get_device                               9.952us          7.776us                1          9.952us          7.776us
SumBackward0                               144.136us        132.608us                1        144.136us        132.608us
expand                                     101.435us         99.872us                1        101.435us         99.872us
_th_get_device                               5.352us          5.120us                1          5.352us          5.120us
CudnnConvolutionBackward                   490.392us        845.088us                1        490.392us        845.088us
cudnn_convolution_backward                 451.423us        813.280us                1        451.423us        813.280us
_th_get_device                               5.661us          1.696us                1          5.661us          1.696us
_th_get_device                               4.958us          1.568us                1          4.958us          1.568us
torch::autograd::AccumulateGrad             41.349us          5.248us                1         41.349us          5.248us
torch::autograd::AccumulateGrad             21.685us          3.872us                1         21.685us          3.872us
