('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.433us         13.024us                1         13.433us         13.024us
torch::autograd::GraphRoot                  42.669us         25.856us                1         42.669us         25.856us
_th_get_device                              12.732us          8.992us                1         12.732us          8.992us
SumBackward0                               112.071us        101.568us                1        112.071us        101.568us
expand                                      68.172us         64.160us                1         68.172us         64.160us
_th_get_device                               6.264us          5.984us                1          6.264us          5.984us
CudnnConvolutionBackward                   460.498us       1991.104us                1        460.498us       1991.104us
cudnn_convolution_backward                 427.015us       1966.688us                1        427.015us       1966.688us
_th_get_device                               8.167us          1.600us                1          8.167us          1.600us
_th_get_device                               6.068us          1.568us                1          6.068us          1.568us
torch::autograd::AccumulateGrad             52.416us          4.768us                1         52.416us          4.768us
torch::autograd::AccumulateGrad             25.139us          3.872us                1         25.139us          3.872us
