('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       590.564us        598.208us                1        590.564us        598.208us
_th_get_device                11.212us         11.072us                1         11.212us         11.072us
convolution                  546.488us        558.912us                1        546.488us        558.912us
_th_get_device                 5.594us          5.824us                1          5.594us          5.824us
_convolution                 510.609us        527.744us                1        510.609us        527.744us
_th_get_device                 5.892us          5.632us                1          5.892us          5.632us
tensor                        30.858us         28.064us                1         30.858us         28.064us
cudnn_convolution            407.171us        434.144us                1        407.171us        434.144us
sum                          229.115us        228.864us                1        229.115us        228.864us
_th_get_device                 6.382us          6.016us                1          6.382us          6.016us
_sum                         190.314us        191.104us                1        190.314us        191.104us
