('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.597us       1421.600us                1        712.597us       1421.600us
_th_get_device                13.841us         13.664us                1         13.841us         13.664us
convolution                  663.096us       1376.704us                1        663.096us       1376.704us
_th_get_device                 5.736us          5.728us                1          5.736us          5.728us
_convolution                 627.204us       1345.376us                1        627.204us       1345.376us
_th_get_device                 6.190us          5.760us                1          6.190us          5.760us
tensor                        32.546us         29.984us                1         32.546us         29.984us
cudnn_convolution            496.114us       1223.936us                1        496.114us       1223.936us
sum                          850.466us        187.776us                1        850.466us        187.776us
_th_get_device                 6.484us          1.600us                1          6.484us          1.600us
_sum                         811.229us        176.064us                1        811.229us        176.064us
