('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       486.592us       9050.624us                1        486.592us       9050.624us
_th_get_device                 7.103us          6.912us                1          7.103us          6.912us
convolution                  458.192us       9025.440us                1        458.192us       9025.440us
_th_get_device                 3.911us          3.808us                1          3.911us          3.808us
_convolution                 434.003us       9003.840us                1        434.003us       9003.840us
_th_get_device                 4.314us          3.840us                1          4.314us          3.840us
tensor                        17.042us         14.624us                1         17.042us         14.624us
cudnn_convolution            370.544us       8945.440us                1        370.544us       8945.440us
sum                         8672.184us        128.768us                1       8672.184us        128.768us
_th_get_device                 4.523us          1.600us                1          4.523us          1.600us
_sum                        8646.021us        119.936us                1       8646.021us        119.936us
