('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       541.180us        539.904us                1        541.180us        539.904us
_th_get_device                10.810us         10.176us                1         10.810us         10.176us
convolution                  500.380us        500.192us                1        500.380us        500.192us
_th_get_device                 7.373us          7.072us                1          7.373us          7.072us
_convolution                 460.667us        461.312us                1        460.667us        461.312us
_th_get_device                 7.576us          7.136us                1          7.576us          7.136us
tensor                        24.819us         22.016us                1         24.819us         22.016us
cudnn_convolution            363.492us        364.512us                1        363.492us        364.512us
sum                          294.545us        293.920us                1        294.545us        293.920us
_th_get_device                 8.051us          7.968us                1          8.051us          7.968us
_sum                         252.695us        253.984us                1        252.695us        253.984us
