('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              26.753us         25.280us                1         26.753us         25.280us
torch::autograd::GraphRoot                  33.328us          9.536us                1         33.328us          9.536us
_th_get_device                              14.006us          9.856us                1         14.006us          9.856us
SumBackward0                               147.142us        135.584us                1        147.142us        135.584us
expand                                     104.228us        100.704us                1        104.228us        100.704us
_th_get_device                               5.434us          5.344us                1          5.434us          5.344us
CudnnConvolutionBackward                   628.131us        694.400us                1        628.131us        694.400us
cudnn_convolution_backward                 593.088us        665.728us                1        593.088us        665.728us
_th_get_device                               5.792us          1.600us                1          5.792us          1.600us
_th_get_device                               9.646us          1.664us                1          9.646us          1.664us
torch::autograd::AccumulateGrad            112.332us         83.328us                1        112.332us         83.328us
clone                                       98.958us         76.512us                1         98.958us         76.512us
torch::autograd::AccumulateGrad             58.798us         58.880us                1         58.798us         58.880us
clone                                       45.633us         46.304us                1         45.633us         46.304us
