('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.204us         12.960us                1         14.204us         12.960us
torch::autograd::GraphRoot                  27.306us          7.808us                1         27.306us          7.808us
_th_get_device                              10.648us          8.544us                1         10.648us          8.544us
SumBackward0                               102.002us         91.872us                1        102.002us         91.872us
expand                                      64.344us         62.304us                1         64.344us         62.304us
_th_get_device                               5.700us          5.888us                1          5.700us          5.888us
CudnnConvolutionBackward                   398.434us        682.016us                1        398.434us        682.016us
cudnn_convolution_backward                 370.129us        661.440us                1        370.129us        661.440us
_th_get_device                               5.924us          1.600us                1          5.924us          1.600us
_th_get_device                               5.624us          1.952us                1          5.624us          1.952us
torch::autograd::AccumulateGrad             41.189us          5.056us                1         41.189us          5.056us
torch::autograd::AccumulateGrad             21.304us          3.840us                1         21.304us          3.840us
