('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.367us         10.784us                1         11.367us         10.784us
torch::autograd::GraphRoot                  23.403us          8.608us                1         23.403us          8.608us
_th_get_device                              10.625us          8.224us                1         10.625us          8.224us
SumBackward0                               200.823us        194.336us                1        200.823us        194.336us
expand                                      82.713us         68.480us                1         82.713us         68.480us
_th_get_device                               5.872us          5.824us                1          5.872us          5.824us
CudnnConvolutionBackward                   415.219us       1079.168us                1        415.219us       1079.168us
cudnn_convolution_backward                 380.445us       1053.312us                1        380.445us       1053.312us
_th_get_device                               6.000us          1.568us                1          6.000us          1.568us
_th_get_device                               5.917us          1.856us                1          5.917us          1.856us
torch::autograd::AccumulateGrad             44.988us          4.832us                1         44.988us          4.832us
torch::autograd::AccumulateGrad             21.000us          4.064us                1         21.000us          4.064us
