('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       753.371us        814.592us                1        753.371us        814.592us
_th_get_device                21.772us         21.472us                1         21.772us         21.472us
convolution                  690.147us        756.832us                1        690.147us        756.832us
_th_get_device                 7.305us          7.008us                1          7.305us          7.008us
_convolution                 648.951us        721.184us                1        648.951us        721.184us
_th_get_device                 7.204us          7.072us                1          7.204us          7.072us
tensor                        43.284us         39.008us                1         43.284us         39.008us
cudnn_convolution            506.642us        589.472us                1        506.642us        589.472us
sum                          312.945us        303.584us                1        312.945us        303.584us
_th_get_device                 7.731us          7.520us                1          7.731us          7.520us
_sum                         267.015us        268.544us                1        267.015us        268.544us
