('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.640us         11.936us                1         12.640us         11.936us
torch::autograd::GraphRoot                  36.803us         18.720us                1         36.803us         18.720us
_th_get_device                              10.609us          8.032us                1         10.609us          8.032us
SumBackward0                                83.562us         77.856us                1         83.562us         77.856us
expand                                      50.044us         47.584us                1         50.044us         47.584us
_th_get_device                               5.743us          5.760us                1          5.743us          5.760us
CudnnConvolutionBackward                   550.100us        673.280us                1        550.100us        673.280us
cudnn_convolution_backward                 515.200us        646.272us                1        515.200us        646.272us
_th_get_device                               6.011us          1.568us                1          6.011us          1.568us
_th_get_device                               5.701us          1.568us                1          5.701us          1.568us
torch::autograd::AccumulateGrad            116.321us         34.976us                1        116.321us         34.976us
clone                                      101.220us         27.136us                1        101.220us         27.136us
torch::autograd::AccumulateGrad             45.747us         45.888us                1         45.747us         45.888us
clone                                       32.864us         33.632us                1         32.864us         33.632us
