('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.486us         12.544us                1         13.486us         12.544us
torch::autograd::GraphRoot                  18.976us          6.304us                1         18.976us          6.304us
_th_get_device                               7.842us          6.720us                1          7.842us          6.720us
SumBackward0                                86.761us         80.512us                1         86.761us         80.512us
expand                                      55.880us         54.080us                1         55.880us         54.080us
_th_get_device                               6.327us          6.240us                1          6.327us          6.240us
CudnnConvolutionBackward                   393.119us        399.936us                1        393.119us        399.936us
cudnn_convolution_backward                 358.192us        372.896us                1        358.192us        372.896us
_th_get_device                               6.220us          6.592us                1          6.220us          6.592us
_th_get_device                               5.911us          5.888us                1          5.911us          5.888us
torch::autograd::AccumulateGrad             36.518us         37.152us                1         36.518us         37.152us
torch::autograd::AccumulateGrad             20.000us         20.320us                1         20.000us         20.320us
