('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       471.176us        974.432us                1        471.176us        974.432us
_th_get_device                 6.551us          1.536us                1          6.551us          1.536us
convolution                  443.471us        968.288us                1        443.471us        968.288us
_th_get_device                 3.260us          1.504us                1          3.260us          1.504us
_convolution                 422.528us        962.080us                1        422.528us        962.080us
_th_get_device                 3.463us          1.504us                1          3.463us          1.504us
tensor                        23.214us          1.504us                1         23.214us          1.504us
cudnn_convolution            335.134us        952.672us                1        335.134us        952.672us
sum                         2809.247us       2411.072us                1       2809.247us       2411.072us
_th_get_device                 3.714us          1.536us                1          3.714us          1.536us
_sum                        2787.661us       2404.032us                1       2787.661us       2404.032us
