('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.274us         13.824us                1         15.274us         13.824us
torch::autograd::GraphRoot                  33.880us         18.976us                1         33.880us         18.976us
_th_get_device                              10.677us          8.736us                1         10.677us          8.736us
SumBackward0                                96.860us         88.576us                1         96.860us         88.576us
expand                                      58.201us         55.936us                1         58.201us         55.936us
_th_get_device                               5.601us          5.248us                1          5.601us          5.248us
CudnnConvolutionBackward                   714.078us       4193.248us                1        714.078us       4193.248us
cudnn_convolution_backward                 652.834us       4156.896us                1        652.834us       4156.896us
_th_get_device                               5.689us          1.600us                1          5.689us          1.600us
_th_get_device                               5.435us          1.600us                1          5.435us          1.600us
torch::autograd::AccumulateGrad            182.272us          9.888us                1        182.272us          9.888us
clone                                      162.643us          6.720us                1        162.643us          6.720us
torch::autograd::AccumulateGrad             41.790us          7.072us                1         41.790us          7.072us
clone                                       29.559us          3.904us                1         29.559us          3.904us
