('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       593.296us        591.904us                1        593.296us        591.904us
_th_get_device                14.120us         13.728us                1         14.120us         13.728us
convolution                  544.201us        547.456us                1        544.201us        547.456us
_th_get_device                 5.958us          6.208us                1          5.958us          6.208us
_convolution                 506.601us        514.944us                1        506.601us        514.944us
_th_get_device                 6.713us          6.400us                1          6.713us          6.400us
tensor                        32.980us         30.688us                1         32.980us         30.688us
cudnn_convolution            396.256us        416.064us                1        396.256us        416.064us
sum                          249.877us        249.600us                1        249.877us        249.600us
_th_get_device                 7.797us          7.008us                1          7.797us          7.008us
_sum                         207.254us        208.416us                1        207.254us        208.416us
