('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.907us          1.568us                1         12.907us          1.568us
torch::autograd::GraphRoot                  23.260us          1.536us                1         23.260us          1.536us
_th_get_device                               9.758us          1.568us                1          9.758us          1.568us
SumBackward0                               105.818us          4.864us                1        105.818us          4.864us
expand                                      64.279us          1.536us                1         64.279us          1.536us
_th_get_device                               5.712us          1.536us                1          5.712us          1.536us
CudnnConvolutionBackward                   466.766us        859.168us                1        466.766us        859.168us
cudnn_convolution_backward                 428.883us        856.096us                1        428.883us        856.096us
_th_get_device                               5.613us          1.536us                1          5.613us          1.536us
_th_get_device                               5.547us          1.536us                1          5.547us          1.536us
torch::autograd::AccumulateGrad            100.398us          7.776us                1        100.398us          7.776us
clone                                       78.173us          4.704us                1         78.173us          4.704us
torch::autograd::AccumulateGrad             42.932us          8.352us                1         42.932us          8.352us
clone                                       30.116us          3.712us                1         30.116us          3.712us
