('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.548us         12.544us                1         13.548us         12.544us
torch::autograd::GraphRoot                  27.301us         14.752us                1         27.301us         14.752us
_th_get_device                               9.206us          6.880us                1          9.206us          6.880us
SumBackward0                                78.149us         72.288us                1         78.149us         72.288us
expand                                      50.879us         49.440us                1         50.879us         49.440us
_th_get_device                               5.516us          5.504us                1          5.516us          5.504us
CudnnConvolutionBackward                   359.111us       1267.392us                1        359.111us       1267.392us
cudnn_convolution_backward                 322.412us       1237.472us                1        322.412us       1237.472us
_th_get_device                               5.623us          1.600us                1          5.623us          1.600us
_th_get_device                               5.142us          1.600us                1          5.142us          1.600us
torch::autograd::AccumulateGrad             41.462us          4.544us                1         41.462us          4.544us
torch::autograd::AccumulateGrad             19.112us          3.872us                1         19.112us          3.872us
