('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       696.892us        730.848us                1        696.892us        730.848us
_th_get_device                13.619us         13.248us                1         13.619us         13.248us
convolution                  645.688us        684.928us                1        645.688us        684.928us
_th_get_device                 7.287us          6.752us                1          7.287us          6.752us
_convolution                 604.226us        649.280us                1        604.226us        649.280us
_th_get_device                 7.263us          6.816us                1          7.263us          6.816us
tensor                        34.989us         30.720us                1         34.989us         30.720us
cudnn_convolution            482.423us        537.952us                1        482.423us        537.952us
sum                          358.225us        357.184us                1        358.225us        357.184us
_th_get_device                 7.648us          7.360us                1          7.648us          7.360us
_sum                         311.998us        313.312us                1        311.998us        313.312us
