('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.165us         12.352us                1         13.165us         12.352us
torch::autograd::GraphRoot                  26.118us         14.496us                1         26.118us         14.496us
_th_get_device                              10.367us          9.408us                1         10.367us          9.408us
SumBackward0                               120.701us        102.464us                1        120.701us        102.464us
expand                                      65.318us         56.800us                1         65.318us         56.800us
_th_get_device                               5.737us          5.728us                1          5.737us          5.728us
CudnnConvolutionBackward                   662.621us       4614.464us                1        662.621us       4614.464us
cudnn_convolution_backward                 618.826us       4578.432us                1        618.826us       4578.432us
_th_get_device                              17.553us          1.536us                1         17.553us          1.536us
_th_get_device                               5.486us          1.536us                1          5.486us          1.536us
torch::autograd::AccumulateGrad            120.404us         15.232us                1        120.404us         15.232us
clone                                      106.434us         12.160us                1        106.434us         12.160us
torch::autograd::AccumulateGrad             53.377us          6.880us                1         53.377us          6.880us
clone                                       41.413us          3.840us                1         41.413us          3.840us
