('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       832.144us       1174.016us                1        832.144us       1174.016us
_th_get_device                19.152us         18.912us                1         19.152us         18.912us
convolution                  764.032us       1116.480us                1        764.032us       1116.480us
_th_get_device                 7.712us          7.424us                1          7.712us          7.424us
_convolution                 720.789us       1078.624us                1        720.789us       1078.624us
_th_get_device                 7.736us          7.168us                1          7.736us          7.168us
tensor                        44.326us         40.032us                1         44.326us         40.032us
cudnn_convolution            562.452us        931.648us                1        562.452us        931.648us
sum                          485.492us        199.616us                1        485.492us        199.616us
_th_get_device                 8.007us          1.600us                1          8.007us          1.600us
_sum                         439.157us        187.776us                1        439.157us        187.776us
