('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.796us        773.664us                1        622.796us        773.664us
_th_get_device                11.790us         11.840us                1         11.790us         11.840us
convolution                  576.195us        731.968us                1        576.195us        731.968us
_th_get_device                 5.693us          5.760us                1          5.693us          5.760us
_convolution                 539.528us        700.288us                1        539.528us        700.288us
_th_get_device                 5.988us          7.264us                1          5.988us          7.264us
tensor                        31.364us         28.864us                1         31.364us         28.864us
cudnn_convolution            415.486us        585.856us                1        415.486us        585.856us
sum                          455.189us        347.648us                1        455.189us        347.648us
_th_get_device                 6.995us          1.600us                1          6.995us          1.600us
_sum                         413.027us        335.936us                1        413.027us        335.936us
