('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       389.355us        565.152us                1        389.355us        565.152us
_th_get_device                 7.669us          7.520us                1          7.669us          7.520us
convolution                  360.095us        538.496us                1        360.095us        538.496us
_th_get_device                 3.695us          4.000us                1          3.695us          4.000us
_convolution                 337.300us        517.824us                1        337.300us        517.824us
_th_get_device                 3.914us          3.616us                1          3.914us          3.616us
tensor                        15.605us         12.928us                1         15.605us         12.928us
cudnn_convolution            274.514us        459.712us                1        274.514us        459.712us
sum                          263.970us        108.000us                1        263.970us        108.000us
_th_get_device                 4.215us          1.504us                1          4.215us          1.504us
_sum                         238.651us         98.912us                1        238.651us         98.912us
