('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.586us         10.976us                1         11.586us         10.976us
torch::autograd::GraphRoot                  30.707us         16.832us                1         30.707us         16.832us
_th_get_device                              10.673us          8.512us                1         10.673us          8.512us
SumBackward0                                84.153us         77.536us                1         84.153us         77.536us
expand                                      53.538us         51.520us                1         53.538us         51.520us
_th_get_device                               6.457us          6.336us                1          6.457us          6.336us
CudnnConvolutionBackward                   383.213us       1796.256us                1        383.213us       1796.256us
cudnn_convolution_backward                 343.181us       1764.064us                1        343.181us       1764.064us
_th_get_device                               6.547us          1.600us                1          6.547us          1.600us
_th_get_device                               5.564us          1.600us                1          5.564us          1.600us
torch::autograd::AccumulateGrad             35.640us          5.184us                1         35.640us          5.184us
torch::autograd::AccumulateGrad             19.789us          3.904us                1         19.789us          3.904us
