('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.439us       1064.896us                1        611.439us       1064.896us
_th_get_device                14.689us         14.464us                1         14.689us         14.464us
convolution                  562.947us       1021.184us                1        562.947us       1021.184us
_th_get_device                 6.049us          6.016us                1          6.049us          6.016us
_convolution                 526.959us        989.568us                1        526.959us        989.568us
_th_get_device                 5.877us          5.568us                1          5.877us          5.568us
tensor                        29.703us         27.360us                1         29.703us         27.360us
cudnn_convolution            422.654us        895.200us                1        422.654us        895.200us
sum                          562.186us        144.544us                1        562.186us        144.544us
_th_get_device                 6.676us          1.600us                1          6.676us          1.600us
_sum                         522.394us        132.608us                1        522.394us        132.608us
