('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       541.065us        545.248us                1        541.065us        545.248us
_th_get_device                 8.454us          8.256us                1          8.454us          8.256us
convolution                  501.208us        509.984us                1        501.208us        509.984us
_th_get_device                 5.629us          5.728us                1          5.629us          5.728us
_convolution                 465.383us        479.008us                1        465.383us        479.008us
_th_get_device                 6.142us          6.016us                1          6.142us          6.016us
tensor                        23.976us         21.280us                1         23.976us         21.280us
cudnn_convolution            372.917us        395.776us                1        372.917us        395.776us
sum                          202.052us        201.888us                1        202.052us        201.888us
_th_get_device                 6.034us         16.288us                1          6.034us         16.288us
_sum                         153.656us        154.272us                1        153.656us        154.272us
