('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.514us         12.800us                1         14.514us         12.800us
torch::autograd::GraphRoot                  25.491us          8.640us                1         25.491us          8.640us
_th_get_device                              10.938us          8.672us                1         10.938us          8.672us
SumBackward0                               101.622us         95.008us                1        101.622us         95.008us
expand                                      56.535us         54.304us                1         56.535us         54.304us
_th_get_device                               5.404us          5.184us                1          5.404us          5.184us
CudnnConvolutionBackward                   443.644us        671.808us                1        443.644us        671.808us
cudnn_convolution_backward                 401.633us        637.280us                1        401.633us        637.280us
_th_get_device                              13.575us          1.600us                1         13.575us          1.600us
_th_get_device                               5.537us          1.600us                1          5.537us          1.600us
torch::autograd::AccumulateGrad             37.919us         24.704us                1         37.919us         24.704us
torch::autograd::AccumulateGrad             19.130us          4.544us                1         19.130us          4.544us
